developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
SypherZent,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Starmops,1,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
LoadUpGames.com,1,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
IndieRevo,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Morla Games,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Célio Fernandes Krachinski,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Tribial Games,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Mass Games,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
chengcong,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
XiNFiNiTY Games,1,9,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Shinamon,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Aubercat,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
West Forest Games,1,8,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
ZeroFolio,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
LoadUpGames.com,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
LoadUpGames.com,1,0,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
Zack Garrett,1,0,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
Jens P. Behrens,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
Electronauts,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,1,1,1,6,0
Raithen,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
petraguardsoftware.com,1,1,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
Fractalis,1,1,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,1,0,0,0,2,2
"Michael Acosta, Ricard Gras",1,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Joe Nevells,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Chagas Studios,1,0,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
KOEX studio,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Austin Boucher,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sean Frett,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Nilz,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Avatarum Game Division,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
WINXP Studio,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
Tyluk,1,5,0,50000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,2
GXPlay,1,6,0,20000,0,0,0,0,1.9,1.9,25,0,1,0,0,0,0,0,1,0
Waden Kane Game Studios,1,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
A &amp; D Cooperation,1,2,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
Left Flank Games,1,1,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
Pal Diaray,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
TheoNeo Games,1,0,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
gentome,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,5,0
SweetApple,1,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
Lazy Gaming,1,12,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
90E GAMES,1,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Triority Interactive Novels,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Hellmade Games,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
RollingStarStudios,1,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Devil Kitty Games,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
EllGames,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Educational Games,1,3,0,200000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,5
Yarrrg Studios,1,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
334Sgame,1,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"2>, Dexter.CO",1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Wu Zhang,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
??????,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
TC-Studio,1,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
Hasiel_Sarsby,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
ThatSonicGamer,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Steven Mildenhall,2,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sorcererstudios,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Purple Kingdom Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
ZWOLYA GAMES,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
PlayPath experiences,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
RETROPE STUDIOS,2,0,0,50000,0,0,0,0,1.9,1.9,40,0,1,0,0,0,0,0,1,2
Graphproject,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dev.Id Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,1,0,2,0
Paul Schwörer,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Bad Bird Studios,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sprocket Crash Games,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Repa Games,2,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
BlueNothing Games,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
StormZ Entertainement,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Pedro Henrique Baretta,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
SP Digital Arts Inc.,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
3067 Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Playtouch,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,15,0
Tapio Holopainen,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Flying Chappal Studios Inc.,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Brett Schlereth,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Angus,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
YawningDad,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,1,1,1,6,0
HouseLife,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
MisterTtocS,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Blender Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,27,0
ImperiumGame,2,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Comet Golf Project Team,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,1,1,0,4,0
Rabbit Hole Studios,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Eathrabaria,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dankov Games,2,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
DanceGirl-Swimwear,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
Teamomega,2,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
meokigame,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Twisted Gentleman,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
MONKEY WRENCH STUDIO INC.,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Brewsterland Studios,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Reece Geofroy,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
GoshFather,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
BOOMERANG,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
RevolutionGT,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Polantronic,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
The Holodeck,2,9,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Alpheratz*,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,4,0
DMU Software,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
HIVOLVE,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
?dev,2,9,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Barracuda Disaster,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Anthony Wu,2,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Windzen,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Nyanko Gaming,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
prettysmart games,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
indiegames3000,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Brewsterland Studios,2,0,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
"Luca Della Valentina-Torzillo, Paul Ton, David J Kim, Nikhil Singh",2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Megalithic Mainframe,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
TomasKGames,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
JUANWUWU Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Wendell Gomes,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Velaris Studio,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
cBlck,2,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Joy Everafter Stories,2,0,0,100000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,3
SeaPuppy Studios,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
JDMSoftware,2,8,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,0,0,0,2,0
Ginever Entertainment,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,1,0,2,0
1bgame,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Louie,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,5,0
Inner World Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,1,0,0,2,0
Boogygames Studios,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
????,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,0,0,0,5,0
LydGameStudio,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dirge Game Studio,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,1,1,1,10,0
MooCow Games,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Pixel Games UK,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
SteveClay,2,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Mystic Mask Media,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
CMC Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
90E GAMES,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Ginko Games,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Displacement Studios,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Ben Lovegrove,2,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
WarGem LLC,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
GoodMood,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
StationGames,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Boogygames Studios,2,3,0,50000,0,0,0,0,1.9,1.9,0,1,1,0,0,0,0,0,1,2
RGNteam,2,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,1,2,0
ExtraSaucySauce,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
velkomin,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Boogygames Studios,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Ruby Games,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
MagicHouse,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
NemoSoda,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Willpowaproject,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Pollapee Sroysuwan,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Jorvan,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,1,3,0
Trederia,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
DELAPAIX,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Fly Dream Dev,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Nicholas Backus,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Adventure Beard,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Josh Tam Universe,2,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Jay Carvajal,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Blot Interactive,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,1,0,0,0,2,0
Thucyidides Games,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Hight Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
YsztyXMastery,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Boogygames Studios,2,2,0,20000,0,0,0,0,1.9,1.9,0,1,1,0,0,0,0,0,1,0
EVGENII MAKHNEV,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Fury Games Production,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Rootton Endeavours,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Boejunda LLC,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
MATRE,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Prime2Gold,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Forsend,2,2,0,20000,0,0,0,0,1.9,1.9,0,1,1,0,0,0,0,0,1,0
MODIV games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
"thiefbug, Nocthulus",2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Intangible Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
West Forest Games,2,3,0,20000,1,0,1,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Aric Morrow,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Gerald Lynch,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Marcos Dumont,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Anamik Majumdar,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Spreadable Fruit Games, Brametjuhh, YinUkume, Zupami, Azurekai, Dwightojo, ChriticalHit",2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
CraebTec,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Snowdrop Lab,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Lumatap LLC,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Maestro Créations,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Justin Jimmo,2,8,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Harrison Went,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Pixidraft Studios,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Kevin Paek,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Philllchabbb, Lystek",2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,0,1,8,0
Almighty Cow,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
indiegames3000,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"James Nye, Copeland Williams",2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"ACreativeGame Studio, Luan Chenghao",2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
LightEx,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Aghko,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Robot Destroyer,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Four Death,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,3,0
Battenberg Software,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Challenge Yourself Gaming,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Bad Logic Studios,2,3,0,100000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,1,1,15,3
STRAIGHT ON 8,2,6,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
reqtion,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Ani4Bio Animated, Isiflix Prod",2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Rock Cow Productions,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
NanningsGames,2,2,0,20000,0,0,0,0,1.9,1.9,40,0,1,0,0,0,0,0,1,0
Mugle Studio,2,12,0,50000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,2
kevinmakesstuff,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
WINE WITH DISCOUNT GAMES,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Andreas Ammer,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
TarasB,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Givit Game Studios (Pty) Ltd,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
PizzaMen,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Motoda Media,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Rev2 sutdio,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
LBIG,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Lan Yu,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,3,0
Jesse Leyk,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Ryan Stephen,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Kelly Studios,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Xonomy,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Felipe Oliveira Cardozo,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
"Agency Principle, Purple Pwny Studios",2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Jakob Hild,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Peter Labick, Connor Laux",2,7,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sasha-Toi,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sukru Erdem SAHIN,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Rob Engel,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dimension19,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Sinned Games,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Gray Wolf Interactive LLC,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Danilo Valeite,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Andreas Sheittanis,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Lemonauts,2,2,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Elite World Industries,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Hosted Games,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
EManGame,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,0,0,0,0,2,0
Neobite Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
JustE A,2,14,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Whitefish Software,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"Erasmo Cândido Mutemba, Dilto João Banze, Osvaldo Dos Santos Cândido Mutemba",2,1,0,500000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,1
DreamBig Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Olinki,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Bananaman,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
"Eren Çoban, Onur Akta?",2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
Thomas Capstick,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Anime Games,2,4,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Anime Games,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Boogygames Studios,2,3,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Dwarf Haven Games,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
whaleo,2,16,0,20000,0,0,0,0,1.9,1.9,0,0,1,1,1,1,0,1,9,0
IzukawaN,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
IzukawaN,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
"TEKO, Alex Timbro",2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
334Sgame,2,5,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Rogerty,2,0,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
Amazing VR,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
KILLZONE,2,9,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,2,0
TagYourItGaming,2,1,0,20000,0,0,0,0,1.9,1.9,0,0,1,0,0,0,0,0,1,0
